respondent_id,h1n1_vaccine,seasonal_vaccine
33769,0.1,0.3
33770,0.4,0.3
33771,0.2,0.2
33772,0.1,0.0
33773,0.1,0.7
33774,0.1,0.2
33775,0.0,0.2
33776,0.5,0.7
33777,0.1,0.3
33778,0.1,0.4
33779,0.1,0.9
33780,0.0,0.2
33781,0.0,0.1
33782,0.0,0.1
33783,0.1,0.6
33784,0.1,0.2
33785,0.1,0.3
33786,0.1,0.4
33787,0.1,0.5
33788,0.2,0.7
33789,0.1,0.4
33790,0.1,0.1
33791,0.0,0.1
33792,0.0,0.0
33793,0.4,0.6
33794,0.1,0.1
33795,0.7,0.9
33796,0.5,0.5
33797,0.2,0.6
33798,0.1,0.9
33799,0.3,0.9
33800,0.2,0.4
33801,0.1,0.8
33802,0.1,0.2
33803,0.3,0.8
33804,0.1,0.2
33805,0.8,0.9
33806,0.0,0.1
33807,0.2,0.8
33808,0.1,0.2
33809,0.0,0.0
33810,0.2,0.2
33811,0.1,0.1
33812,0.0,0.1
33813,0.6,0.5
33814,0.1,0.2
33815,0.2,0.9
33816,0.1,0.8
33817,0.2,0.3
33818,0.7,0.8
33819,0.9,0.9
33820,0.0,0.1
33821,0.4,1.0
33822,0.1,0.7
33823,0.0,0.1
33824,0.1,0.2
33825,0.2,0.6
33826,0.2,0.4
33827,0.1,0.2
33828,0.7,0.5
33829,0.6,0.8
33830,0.3,0.6
33831,0.4,0.9
33832,0.6,0.8
33833,0.0,0.5
33834,0.0,0.0
33835,0.0,0.1
33836,0.0,0.0
33837,0.1,0.3
33838,0.0,0.2
33839,0.1,0.1
33840,0.0,0.1
33841,0.7,0.9
33842,0.1,0.1
33843,0.1,0.2
33844,0.2,0.3
33845,0.4,0.8
33846,0.0,0.2
33847,0.2,0.4
33848,0.0,0.3
33849,0.2,0.1
33850,0.1,0.1
33851,0.0,0.4
33852,0.4,0.6
33853,0.1,0.9
33854,0.0,0.0
33855,0.5,0.9
33856,0.0,0.2
33857,0.0,0.8
33858,0.1,0.4
33859,0.1,0.4
33860,0.1,0.1
33861,0.4,0.3
33862,0.1,0.8
33863,0.0,0.2
33864,0.2,1.0
33865,0.0,0.1
33866,0.5,0.6
33867,0.3,0.2
33868,0.1,0.4
33869,0.0,0.0
33870,0.1,0.2
33871,0.1,0.9
33872,0.3,0.7
33873,0.0,0.2
33874,0.2,0.2
33875,0.8,0.9
33876,0.0,0.0
33877,0.5,0.8
33878,0.3,0.5
33879,0.1,0.2
33880,0.1,0.1
33881,0.0,0.2
33882,0.1,0.3
33883,0.1,0.2
33884,0.2,0.3
33885,0.1,0.7
33886,0.1,0.4
33887,0.2,0.2
33888,0.2,0.4
33889,0.2,0.6
33890,0.2,0.4
33891,0.2,1.0
33892,0.6,0.9
33893,0.1,0.2
33894,0.8,0.9
33895,0.1,0.1
33896,0.2,0.9
33897,0.1,0.2
33898,0.1,0.5
33899,0.1,0.3
33900,0.1,0.1
33901,0.0,0.1
33902,0.1,0.7
33903,0.1,0.1
33904,0.1,0.9
33905,0.1,0.3
33906,0.5,0.4
33907,0.1,0.7
33908,0.0,0.2
33909,0.1,0.9
33910,0.5,0.5
33911,0.2,0.4
33912,0.1,0.1
33913,0.5,0.8
33914,0.1,0.3
33915,0.8,1.0
33916,0.6,0.7
33917,0.0,0.1
33918,0.1,0.2
33919,0.1,0.2
33920,0.9,0.9
33921,0.2,0.5
33922,0.2,0.6
33923,0.3,0.7
33924,0.1,0.4
33925,0.1,0.1
33926,0.0,0.7
33927,0.5,0.7
33928,0.1,0.1
33929,0.0,0.0
33930,0.4,0.8
33931,0.0,0.6
33932,0.4,0.1
33933,0.6,0.7
33934,0.3,0.9
33935,0.1,0.4
33936,0.1,0.9
33937,0.2,0.5
33938,0.6,0.9
33939,0.8,0.9
33940,0.1,0.0
33941,0.1,0.1
33942,0.1,0.2
33943,0.2,0.6
33944,0.1,0.1
33945,0.2,0.8
33946,0.1,0.9
33947,0.2,0.5
33948,0.1,0.3
33949,0.8,0.9
33950,0.0,0.1
33951,0.1,0.7
33952,0.0,0.1
33953,0.1,0.5
33954,0.8,0.9
33955,0.7,0.8
33956,0.0,0.2
33957,0.1,0.4
33958,0.1,0.1
33959,0.4,0.7
33960,0.1,0.1
33961,0.0,0.1
33962,0.3,0.9
33963,0.0,0.0
33964,0.0,0.4
33965,0.7,0.9
33966,0.6,0.6
33967,0.2,0.5
33968,0.3,0.6
33969,0.2,0.6
33970,0.2,0.6
33971,0.1,0.4
33972,0.2,0.7
33973,0.1,0.2
33974,0.0,0.0
33975,0.0,0.1
33976,0.2,0.3
33977,0.1,0.3
33978,0.1,0.3
33979,0.1,0.3
33980,0.0,0.1
33981,0.3,0.8
33982,0.1,0.6
33983,0.8,0.6
33984,0.1,0.2
33985,0.0,0.1
33986,0.1,0.3
33987,0.1,0.3
33988,0.4,0.6
33989,0.1,0.2
33990,0.1,1.0
33991,0.0,0.0
33992,0.1,0.2
33993,0.0,0.1
33994,0.1,0.3
33995,0.5,0.4
33996,0.3,0.8
33997,0.1,0.9
33998,0.1,0.2
33999,0.5,0.6
34000,0.1,0.8
34001,0.5,0.4
34002,0.1,0.9
34003,0.1,0.2
34004,0.9,1.0
34005,0.1,0.2
34006,0.1,0.2
34007,0.2,0.3
34008,0.2,0.7
34009,0.1,0.3
34010,0.1,0.2
34011,0.6,0.9
34012,0.3,0.5
34013,0.0,0.1
34014,0.4,0.9
34015,0.0,0.0
34016,0.1,0.3
34017,0.0,0.4
34018,0.5,0.3
34019,0.3,0.6
34020,0.1,0.6
34021,0.2,0.3
34022,0.4,0.9
34023,0.3,0.8
34024,0.0,0.0
34025,0.0,0.4
34026,0.0,0.7
34027,0.2,0.2
34028,0.2,0.4
34029,0.1,0.9
34030,0.1,0.4
34031,0.0,0.6
34032,0.5,0.8
34033,0.8,0.9
34034,0.1,0.2
34035,0.3,0.9
34036,0.4,0.7
34037,0.2,0.8
34038,0.0,0.1
34039,0.2,0.8
34040,0.2,0.4
34041,0.2,0.7
34042,0.7,1.0
34043,0.7,0.9
34044,0.0,0.1
34045,0.0,0.1
34046,0.0,0.2
34047,0.2,0.8
34048,0.2,0.7
34049,0.0,0.1
34050,0.2,0.4
34051,0.1,0.2
34052,0.1,0.2
34053,0.1,0.4
34054,0.4,0.1
34055,0.1,0.2
34056,0.2,1.0
34057,0.6,0.8
34058,0.1,0.3
34059,0.7,0.8
34060,0.2,0.8
34061,0.4,0.4
34062,0.0,0.5
34063,0.8,0.3
34064,0.3,0.8
34065,0.1,0.3
34066,0.1,0.6
34067,0.5,0.6
34068,0.0,0.0
34069,0.0,0.2
34070,0.1,0.1
34071,0.1,1.0
34072,0.3,0.5
34073,0.9,0.2
34074,0.1,1.0
34075,0.2,0.8
34076,0.1,0.2
34077,0.7,1.0
34078,0.0,0.2
34079,0.2,0.6
34080,0.1,0.1
34081,0.4,0.8
34082,0.3,0.0
34083,0.1,0.5
34084,0.1,0.3
34085,0.1,0.9
34086,0.1,0.2
34087,0.6,0.7
34088,0.0,0.1
34089,0.1,0.4
34090,0.2,0.1
34091,0.1,0.5
34092,0.1,0.3
34093,0.1,0.5
34094,0.4,0.5
34095,0.1,0.1
34096,0.1,0.0
34097,0.1,0.8
34098,0.1,0.1
34099,0.1,0.1
34100,0.4,0.4
34101,0.1,0.3
34102,0.0,0.1
34103,0.0,0.1
34104,0.0,0.0
34105,0.0,0.8
34106,0.2,0.3
34107,0.4,0.8
34108,0.1,0.1
34109,0.1,0.2
34110,0.0,0.0
34111,0.0,0.1
34112,0.2,0.3
34113,0.3,0.4
34114,0.0,0.0
34115,0.0,0.1
34116,0.5,0.5
34117,0.3,0.5
34118,0.1,0.2
34119,0.0,0.0
34120,0.0,0.1
34121,0.1,0.3
34122,0.7,0.9
34123,0.1,0.3
34124,0.5,0.8
34125,0.0,0.1
34126,0.1,0.3
34127,0.1,0.7
34128,0.2,0.3
34129,0.1,0.4
34130,0.4,0.8
34131,0.1,1.0
34132,0.1,0.2
34133,0.0,0.5
34134,0.4,0.9
34135,0.4,0.8
34136,0.1,0.4
34137,0.3,0.5
34138,0.9,0.7
34139,0.1,0.4
34140,0.2,0.5
34141,0.4,0.8
34142,0.3,0.4
34143,0.0,0.4
34144,0.8,0.9
34145,0.4,0.6
34146,0.8,0.9
34147,0.1,0.1
34148,0.2,0.9
34149,0.1,0.8
34150,0.2,1.0
34151,0.1,0.4
34152,0.1,0.7
34153,0.1,0.8
34154,0.1,0.3
34155,0.0,0.2
34156,0.1,0.2
34157,0.1,0.3
34158,0.2,0.7
34159,0.3,0.8
34160,0.1,0.0
34161,0.2,0.7
34162,0.1,0.2
34163,0.0,0.5
34164,0.1,0.2
34165,0.2,0.9
34166,0.4,0.7
34167,0.4,0.7
34168,0.1,0.2
34169,0.1,0.3
34170,0.6,0.8
34171,0.1,0.2
34172,0.1,0.3
34173,0.0,0.1
34174,0.1,0.3
34175,0.3,0.3
34176,0.2,0.2
34177,0.1,0.4
34178,0.1,0.1
34179,0.1,0.5
34180,0.1,0.1
34181,0.2,0.6
34182,0.2,0.4
34183,0.0,0.1
34184,0.1,0.7
34185,0.1,0.5
34186,0.1,0.2
34187,0.1,0.9
34188,0.2,0.3
34189,0.1,0.9
34190,0.1,0.2
34191,0.1,0.2
34192,0.4,1.0
34193,0.1,0.7
34194,0.1,0.1
34195,0.9,1.0
34196,0.0,0.1
34197,0.8,0.9
34198,0.2,0.5
34199,0.1,1.0
34200,0.3,0.7
34201,0.1,0.9
34202,0.1,0.8
34203,0.0,0.5
34204,0.1,0.9
34205,0.4,0.8
34206,0.1,0.4
34207,0.1,0.2
34208,0.1,0.2
34209,0.2,0.3
34210,0.5,0.8
34211,0.4,0.3
34212,0.0,0.3
34213,0.1,0.8
34214,0.3,0.8
34215,0.1,0.2
34216,0.2,1.0
34217,0.2,0.8
34218,0.1,0.8
34219,0.3,0.7
34220,0.3,0.9
34221,0.2,0.9
34222,0.5,0.5
34223,0.1,1.0
34224,0.1,0.6
34225,0.1,0.7
34226,0.0,0.1
34227,0.0,0.1
34228,0.0,0.0
34229,0.0,0.6
34230,0.0,0.4
34231,0.2,0.6
34232,0.1,1.0
34233,0.1,0.1
34234,0.6,0.9
34235,0.4,0.6
34236,0.1,0.2
34237,0.2,0.2
34238,0.0,0.2
34239,0.1,0.5
34240,0.0,0.0
34241,0.3,0.6
34242,0.1,0.1
34243,0.0,0.1
34244,0.3,0.9
34245,0.8,0.9
34246,0.2,0.8
34247,0.1,0.0
34248,0.1,0.9
34249,0.1,0.1
34250,0.4,0.6
34251,0.1,0.2
34252,0.7,0.8
34253,0.1,0.1
34254,0.4,0.6
34255,0.2,0.3
34256,0.1,0.4
34257,0.1,0.2
34258,0.1,0.3
34259,0.0,0.1
34260,0.1,0.2
34261,0.0,0.1
34262,0.9,0.9
34263,0.3,0.0
34264,0.1,0.2
34265,0.1,0.1
34266,0.6,0.8
34267,0.6,0.6
34268,0.1,0.2
34269,0.1,0.1
34270,0.1,0.3
34271,0.1,0.6
34272,0.1,0.1
34273,0.2,0.5
34274,0.1,0.2
34275,0.4,0.7
34276,0.4,0.6
34277,0.3,0.7
34278,0.3,0.3
34279,0.1,0.1
34280,0.0,0.2
34281,0.3,0.3
34282,0.2,0.6
34283,0.7,0.9
34284,0.1,0.7
34285,0.1,0.2
34286,0.1,0.5
34287,0.2,0.3
34288,0.6,0.7
34289,0.1,0.3
34290,0.8,1.0
34291,0.1,0.6
34292,0.1,0.3
34293,0.3,0.5
34294,0.0,0.2
34295,0.2,0.6
34296,0.1,0.5
34297,0.8,0.9
34298,0.1,0.5
34299,0.0,0.0
34300,0.2,0.2
34301,0.3,0.6
34302,0.1,0.6
34303,0.1,0.4
34304,0.1,0.2
34305,0.0,0.1
34306,0.4,0.6
34307,0.1,0.2
34308,0.0,0.2
34309,0.1,0.2
34310,0.1,0.1
34311,0.1,0.5
34312,0.1,0.2
34313,0.4,0.7
34314,0.1,0.2
34315,0.1,0.3
34316,0.8,1.0
34317,0.0,0.9
34318,0.3,0.8
34319,0.2,0.7
34320,0.1,0.7
34321,0.1,0.3
34322,0.2,0.4
34323,0.1,0.2
34324,0.5,0.6
34325,0.0,0.3
34326,0.1,0.3
34327,0.6,0.9
34328,0.1,0.2
34329,0.2,0.8
34330,0.6,0.9
34331,0.5,0.2
34332,0.3,0.4
34333,0.1,0.3
34334,0.4,0.3
34335,0.0,0.0
34336,0.0,0.2
34337,0.3,0.2
34338,0.8,1.0
34339,0.1,0.2
34340,0.1,0.6
34341,0.2,0.4
34342,0.3,0.6
34343,0.1,0.1
34344,0.2,0.7
34345,0.1,0.1
34346,0.1,0.1
34347,0.2,0.4
34348,0.1,0.9
34349,0.4,0.8
34350,0.2,0.3
34351,0.0,0.1
34352,0.2,0.5
34353,0.1,0.1
34354,0.3,0.3
34355,0.3,0.7
34356,0.5,0.5
34357,0.6,0.9
34358,0.1,0.5
34359,0.0,0.1
34360,0.1,0.7
34361,0.0,0.5
34362,0.1,0.3
34363,0.5,0.8
34364,0.3,0.7
34365,0.7,0.8
34366,0.1,0.8
34367,0.1,0.1
34368,0.1,0.2
34369,0.1,0.6
34370,0.1,0.3
34371,0.1,0.4
34372,0.0,0.2
34373,0.1,0.5
34374,0.0,0.8
34375,0.1,0.3
34376,0.1,0.6
34377,0.2,0.5
34378,0.0,0.9
34379,0.2,0.7
34380,0.1,0.5
34381,0.1,0.6
34382,0.3,0.8
34383,0.0,0.3
34384,0.2,0.7
34385,0.1,0.9
34386,0.3,0.9
34387,0.1,0.2
34388,0.2,0.6
34389,0.4,0.8
34390,0.6,1.0
34391,0.1,0.4
34392,0.1,0.2
34393,0.0,0.6
34394,0.0,0.0
34395,0.2,0.2
34396,0.1,0.5
34397,0.1,0.1
34398,0.4,0.4
34399,0.0,0.4
34400,1.0,0.9
34401,0.3,0.1
34402,0.1,0.2
34403,0.1,0.7
34404,0.0,0.8
34405,0.0,0.1
34406,0.8,0.9
34407,0.5,0.7
34408,0.1,0.4
34409,0.0,0.6
34410,0.1,0.8
34411,0.1,0.2
34412,0.1,0.4
34413,0.0,0.1
34414,0.8,0.9
34415,0.1,0.4
34416,0.2,0.3
34417,0.1,0.6
34418,0.2,0.6
34419,0.1,0.3
34420,0.1,0.3
34421,0.3,0.7
34422,0.0,0.1
34423,0.2,0.4
34424,0.1,0.9
34425,0.0,0.0
34426,0.0,0.0
34427,0.8,0.8
34428,0.1,0.3
34429,0.1,0.5
34430,0.6,0.5
34431,0.0,0.8
34432,0.1,0.2
34433,0.5,0.9
34434,0.7,0.9
34435,0.4,0.7
34436,0.2,0.9
34437,0.0,0.0
34438,0.1,0.5
34439,0.1,0.2
34440,0.1,0.4
34441,0.1,0.2
34442,0.1,0.5
34443,0.1,0.2
34444,0.1,0.3
34445,0.0,0.0
34446,0.0,0.1
34447,0.1,0.8
34448,0.1,0.2
34449,0.0,0.3
34450,0.5,0.8
34451,0.1,0.3
34452,0.6,0.8
34453,0.2,0.6
34454,0.1,0.3
34455,0.3,0.3
34456,0.1,0.6
34457,0.6,0.9
34458,0.1,0.5
34459,0.1,0.5
34460,0.3,0.2
34461,0.2,0.2
34462,0.0,0.1
34463,0.3,0.7
34464,0.0,0.1
34465,0.0,0.1
34466,0.0,0.1
34467,0.4,0.9
34468,0.6,0.9
34469,0.3,0.2
34470,0.6,0.9
34471,0.0,0.1
34472,0.7,0.9
34473,0.1,0.4
34474,0.0,0.7
34475,0.1,0.2
34476,0.2,0.9
34477,0.3,0.3
34478,0.1,0.6
34479,0.1,0.1
34480,0.1,0.2
34481,0.2,0.7
34482,0.3,0.6
34483,0.4,0.7
34484,0.1,0.1
34485,0.3,0.7
34486,0.1,0.3
34487,0.1,0.1
34488,0.1,0.7
34489,0.1,0.2
34490,0.2,0.8
34491,0.1,0.7
34492,0.1,0.2
34493,0.0,0.5
34494,0.2,0.7
34495,0.1,0.4
34496,0.3,0.3
34497,0.5,0.6
34498,0.1,0.2
34499,0.1,0.5
34500,0.1,0.6
34501,0.5,0.8
34502,0.1,0.2
34503,0.1,0.4
34504,0.1,0.2
34505,0.1,0.1
34506,0.1,0.1
34507,0.1,0.1
34508,0.1,0.9
34509,0.5,0.5
34510,0.0,0.8
34511,0.1,0.2
34512,0.0,0.4
34513,0.2,0.9
34514,0.0,0.7
34515,0.1,0.3
34516,0.2,0.6
34517,0.1,0.2
34518,0.0,0.3
34519,0.1,0.2
34520,0.1,0.4
34521,0.4,0.6
34522,0.3,0.8
34523,0.1,0.2
34524,0.3,0.9
34525,0.1,0.1
34526,0.5,0.2
34527,0.0,0.3
34528,0.2,0.0
34529,0.3,0.8
34530,0.2,0.4
34531,0.1,0.4
34532,0.1,0.1
34533,0.1,0.9
34534,0.1,0.3
34535,0.1,0.2
34536,0.1,0.8
34537,0.0,0.1
34538,0.3,0.5
34539,0.1,0.2
34540,0.0,0.7
34541,0.2,0.6
34542,0.6,0.7
34543,0.1,0.4
34544,0.1,0.2
34545,0.5,0.9
34546,0.2,0.3
34547,0.1,0.7
34548,0.1,0.3
34549,0.1,0.2
34550,0.0,0.6
34551,0.3,0.7
34552,0.1,0.0
34553,0.8,0.9
34554,0.2,0.1
34555,0.1,0.1
34556,0.1,0.4
34557,0.4,0.7
34558,0.3,0.7
34559,0.0,0.1
34560,0.1,0.2
34561,0.1,0.2
34562,0.0,0.1
34563,0.0,0.3
34564,0.2,1.0
34565,0.4,0.6
34566,0.1,0.9
34567,0.1,0.1
34568,0.1,0.1
34569,0.1,0.6
34570,0.2,0.6
34571,0.6,0.9
34572,0.3,0.6
34573,0.1,0.2
34574,0.1,0.2
34575,0.2,0.5
34576,0.3,0.3
34577,0.1,0.9
34578,0.3,0.8
34579,0.2,0.4
34580,0.0,0.0
34581,0.0,0.0
34582,0.1,0.4
34583,0.1,0.9
34584,0.1,0.5
34585,0.1,0.2
34586,0.0,0.1
34587,0.4,0.7
34588,0.2,0.6
34589,0.4,0.9
34590,0.8,0.9
34591,0.1,0.1
34592,0.2,0.9
34593,0.5,0.4
34594,0.3,0.2
34595,0.1,0.3
34596,0.6,0.7
34597,0.2,0.3
34598,0.1,0.1
34599,0.6,0.8
34600,0.4,0.7
34601,0.1,0.4
34602,0.1,0.4
34603,0.1,0.1
34604,0.1,0.5
34605,0.1,0.5
34606,0.1,0.2
34607,0.2,0.8
34608,0.4,0.8
34609,0.0,0.3
34610,0.0,0.0
34611,0.0,0.1
34612,0.1,0.0
34613,0.1,0.2
34614,0.6,0.9
34615,0.0,0.2
34616,0.3,0.6
34617,0.0,0.0
34618,0.2,0.6
34619,0.1,0.1
34620,0.5,0.6
34621,0.2,0.6
34622,0.1,0.3
34623,0.9,1.0
34624,0.3,0.4
34625,0.7,0.8
34626,0.6,0.7
34627,0.0,0.0
34628,0.1,0.8
34629,0.0,0.0
34630,0.0,0.1
34631,0.0,0.8
34632,0.1,0.1
34633,0.2,0.3
34634,0.1,0.4
34635,0.1,0.2
34636,0.6,0.6
34637,0.1,0.2
34638,0.6,0.8
34639,0.1,0.2
34640,0.1,0.4
34641,0.1,0.1
34642,0.0,0.6
34643,0.8,0.9
34644,0.3,0.5
34645,0.1,0.2
34646,0.2,0.4
34647,0.8,0.5
34648,0.1,0.3
34649,0.0,0.1
34650,0.4,0.6
34651,0.8,0.5
34652,0.1,0.3
34653,0.6,0.9
34654,0.3,0.7
34655,0.1,0.2
34656,0.1,0.4
34657,0.4,0.8
34658,0.0,0.1
34659,0.2,0.4
34660,0.1,0.7
34661,0.1,0.3
34662,0.3,0.6
34663,0.5,0.7
34664,0.2,0.8
34665,0.1,0.1
34666,0.1,0.3
34667,0.1,0.2
34668,0.1,0.8
34669,0.1,0.3
34670,0.6,0.7
34671,0.1,0.9
34672,0.1,0.7
34673,0.5,0.6
34674,0.1,0.1
34675,0.7,0.9
34676,0.6,0.9
34677,0.2,0.3
34678,0.2,1.0
34679,0.5,0.8
34680,0.3,0.8
34681,0.0,0.0
34682,0.8,0.6
34683,0.5,0.7
34684,0.1,0.1
34685,0.2,0.4
34686,0.1,0.5
34687,0.2,0.5
34688,0.1,0.5
34689,0.6,0.2
34690,0.6,0.7
34691,0.1,0.5
34692,0.7,0.9
34693,0.1,0.0
34694,0.1,0.5
34695,0.0,0.2
34696,0.1,0.9
34697,0.1,0.1
34698,0.4,0.3
34699,0.0,0.3
34700,0.2,0.4
34701,0.0,0.3
34702,0.1,0.3
34703,0.0,0.1
34704,0.1,0.6
34705,0.3,1.0
34706,0.4,0.9
34707,0.0,0.1
34708,0.1,0.2
34709,0.0,0.1
34710,0.0,0.0
34711,0.8,0.9
34712,0.3,0.7
34713,0.1,0.2
34714,0.1,0.1
34715,0.0,0.2
34716,0.3,0.7
34717,0.0,0.4
34718,0.1,0.2
34719,0.0,0.8
34720,0.2,0.5
34721,0.0,0.2
34722,0.1,0.1
34723,0.1,0.1
34724,0.7,0.8
34725,0.4,0.9
34726,0.1,0.2
34727,0.0,0.9
34728,0.1,0.6
34729,0.7,0.9
34730,0.1,0.1
34731,0.1,0.1
34732,0.1,0.4
34733,0.2,1.0
34734,0.3,0.6
34735,0.1,0.8
34736,0.0,1.0
34737,0.1,0.4
34738,0.0,0.0
34739,0.0,0.0
34740,0.0,0.4
34741,0.0,0.3
34742,0.1,0.7
34743,0.1,0.2
34744,0.1,0.4
34745,0.0,0.3
34746,0.1,0.3
34747,0.1,0.2
34748,0.7,0.8
34749,0.1,0.1
34750,0.1,0.8
34751,0.4,0.8
34752,0.5,0.9
34753,0.4,0.9
34754,0.0,0.2
34755,0.6,0.9
34756,0.7,0.5
34757,0.2,0.5
34758,0.1,0.5
34759,0.1,0.2
34760,0.8,0.5
34761,0.0,0.1
34762,0.2,0.9
34763,0.4,0.6
34764,0.0,0.1
34765,0.2,0.5
34766,0.3,1.0
34767,0.2,0.5
34768,0.6,0.8
34769,0.1,0.7
34770,0.1,0.4
34771,0.2,0.9
34772,0.4,0.5
34773,0.2,0.7
34774,0.4,0.8
34775,0.1,0.2
34776,0.2,0.1
34777,0.0,0.1
34778,0.6,0.6
34779,0.2,0.4
34780,0.1,0.2
34781,0.2,0.9
34782,0.0,0.0
34783,0.1,0.5
34784,0.1,0.2
34785,0.1,0.3
34786,0.8,0.8
34787,0.0,0.4
34788,0.4,0.9
34789,0.0,0.8
34790,0.6,0.7
34791,0.0,0.1
34792,0.1,0.1
34793,0.6,0.7
34794,0.0,0.3
34795,0.1,0.3
34796,0.1,0.9
34797,0.1,0.3
34798,0.5,0.9
34799,0.1,0.1
34800,0.1,0.4
34801,0.3,0.5
34802,0.2,0.3
34803,0.4,0.8
34804,0.4,0.8
34805,0.2,0.4
34806,0.3,0.7
34807,0.2,0.7
34808,0.3,0.4
34809,0.4,0.3
34810,0.6,0.7
34811,0.0,0.7
34812,0.2,0.5
34813,0.0,0.2
34814,0.0,0.5
34815,0.3,0.4
34816,0.1,0.2
34817,0.0,0.0
34818,0.1,0.4
34819,0.0,0.1
34820,0.1,0.1
34821,0.0,0.1
34822,0.1,0.3
34823,0.1,0.2
34824,0.1,0.1
34825,0.1,0.3
34826,0.1,0.1
34827,0.2,0.7
34828,0.0,0.1
34829,0.5,0.8
34830,0.6,0.8
34831,0.1,0.6
34832,0.1,0.5
34833,0.1,0.1
34834,0.1,0.2
34835,0.1,0.6
34836,0.0,0.8
34837,0.1,0.4
34838,0.0,0.1
34839,0.1,0.4
34840,0.1,0.6
34841,0.1,0.2
34842,0.0,0.1
34843,0.1,0.2
34844,0.2,0.9
34845,0.1,0.3
34846,0.1,0.6
34847,0.6,0.9
34848,0.0,0.2
34849,0.3,1.0
34850,0.6,0.2
34851,0.1,0.4
34852,0.1,0.6
34853,0.2,0.3
34854,0.1,0.6
34855,0.2,0.7
34856,0.4,0.7
34857,0.0,0.0
34858,0.1,0.3
34859,0.1,0.3
34860,0.7,0.8
34861,0.1,0.5
34862,0.2,0.0
34863,0.0,0.0
34864,0.9,0.9
34865,0.5,0.8
34866,0.9,0.9
34867,0.1,0.1
34868,0.7,0.6
34869,0.1,0.7
34870,0.0,0.2
34871,0.0,0.1
34872,0.5,0.8
34873,0.1,0.1
34874,0.2,0.5
34875,0.5,0.8
34876,0.4,0.9
34877,0.2,0.8
34878,0.1,0.9
34879,0.1,0.3
34880,0.2,0.3
34881,0.6,0.9
34882,0.1,0.1
34883,0.1,0.2
34884,0.1,0.3
34885,0.8,0.9
34886,0.3,0.8
34887,0.1,0.1
34888,0.3,0.9
34889,0.5,0.0
34890,0.0,0.0
34891,0.0,0.0
34892,0.9,1.0
34893,0.1,0.2
34894,0.0,0.1
34895,0.8,0.9
34896,0.0,0.7
34897,0.8,0.9
34898,0.1,0.7
34899,0.7,0.9
34900,0.1,0.2
34901,0.1,0.2
34902,0.0,0.2
34903,0.1,0.2
34904,0.1,0.1
34905,0.1,0.3
34906,0.1,0.5
34907,0.0,0.2
34908,0.1,0.2
34909,0.1,0.2
34910,0.6,0.9
34911,0.9,0.4
34912,0.1,0.1
34913,0.3,0.2
34914,0.1,0.8
34915,0.1,0.1
34916,0.1,0.8
34917,0.3,0.9
34918,0.2,0.6
34919,0.3,0.6
34920,0.8,0.9
34921,0.3,0.8
34922,0.1,0.2
34923,0.1,0.5
34924,0.3,0.6
34925,0.0,0.0
34926,0.1,0.6
34927,0.1,0.8
34928,0.2,0.7
34929,0.1,0.5
34930,0.2,0.7
34931,0.1,0.5
34932,0.1,0.5
34933,0.2,0.4
34934,0.0,0.1
34935,0.2,0.7
34936,0.2,0.7
34937,0.0,0.1
34938,0.3,1.0
34939,0.1,0.3
34940,0.5,0.9
34941,0.0,0.0
34942,0.8,0.7
34943,0.1,0.5
34944,0.2,0.2
34945,0.2,0.2
34946,0.3,0.3
34947,0.1,0.2
34948,0.2,0.1
34949,0.1,0.2
34950,0.1,0.2
34951,0.2,0.5
34952,0.2,1.0
34953,0.3,0.6
34954,0.6,1.0
34955,0.0,0.2
34956,0.7,0.8
34957,0.4,0.6
34958,0.2,0.7
34959,0.1,0.2
34960,0.1,0.8
34961,0.1,0.8
34962,0.6,0.8
34963,0.1,0.9
34964,0.0,0.1
34965,0.1,0.1
34966,0.0,0.2
34967,0.1,0.1
34968,0.2,0.4
34969,0.1,0.4
34970,0.1,0.3
34971,0.2,0.5
34972,0.1,0.4
34973,0.2,0.1
34974,0.6,0.8
34975,0.1,0.0
34976,0.0,0.2
34977,0.1,0.4
34978,0.2,0.5
34979,0.1,0.1
34980,0.8,0.9
34981,0.0,0.8
34982,0.8,0.9
34983,0.0,0.2
34984,0.4,0.7
34985,0.3,0.7
34986,0.4,0.3
34987,0.0,0.1
34988,0.1,0.5
34989,0.1,0.3
34990,0.1,0.8
34991,0.5,0.5
34992,0.2,1.0
34993,0.2,0.7
34994,0.3,0.9
34995,0.1,0.8
34996,0.8,0.9
34997,0.3,0.3
34998,0.5,0.4
34999,0.1,0.5
35000,0.0,0.6
35001,0.1,0.3
35002,0.1,0.8
35003,0.2,0.6
35004,0.0,0.1
35005,0.1,0.4
35006,0.2,0.5
35007,0.0,0.2
35008,0.1,0.3
35009,0.1,0.8
35010,0.1,0.4
35011,0.1,0.3
35012,0.7,0.7
35013,0.0,0.3
35014,0.1,0.1
35015,0.2,0.3
35016,0.0,0.2
35017,0.8,0.9
35018,0.0,0.1
35019,0.1,0.7
35020,0.8,0.9
35021,0.1,0.2
35022,0.0,0.1
35023,0.2,0.2
35024,0.3,0.2
35025,0.0,0.1
35026,0.1,0.2
35027,0.2,0.5
35028,0.5,0.9
35029,0.4,0.8
35030,0.3,0.6
35031,0.1,0.2
35032,0.2,0.5
35033,0.3,0.7
35034,0.0,0.2
35035,0.1,0.7
35036,0.2,0.4
35037,0.1,0.5
35038,0.1,0.1
